task_id,predicted_priority_score,predicted_priority_class
ENG2797,97.79949,CRITICAL
ENG2798,36.399464,LOW
ENG2799,80.69953,CRITICAL
ENG2800,37.40063,LOW
ENG2801,63.700016,HIGH
ENG2802,82.398026,CRITICAL
ENG2803,41.457813,MEDIUM
ENG2804,39.79985,LOW
ENG2805,32.60037,LOW
ENG2806,47.09232,MEDIUM
ENG2807,62.40057,HIGH
ENG2808,27.18752,LOW
ENG2809,60.80002,HIGH
ENG2810,43.494587,MEDIUM
ENG2811,95.40571,CRITICAL
ENG2812,63.40097,HIGH
ENG2813,38.40063,LOW
ENG2814,80.90084,CRITICAL
ENG2815,63.79923,HIGH
ENG2816,59.000294,MEDIUM
ENG2817,98.359085,CRITICAL
ENG2818,62.199688,HIGH
ENG2819,42.84106,MEDIUM
ENG2820,64.7001,HIGH
ENG2821,95.83165,CRITICAL
ENG2822,66.1936,HIGH
ENG2823,96.80006,CRITICAL
ENG2824,63.447987,HIGH
ENG2825,99.101265,CRITICAL
ENG2826,35.400826,LOW
ENG2827,61.791233,HIGH
ENG2828,60.602623,HIGH
ENG2829,29.900036,LOW
ENG2830,40.602367,MEDIUM
ENG2831,61.031357,HIGH
ENG2832,79.80011,HIGH
ENG2833,61.80014,HIGH
ENG2834,98.68322,CRITICAL
ENG2835,45.60018,MEDIUM
ENG2836,81.11352,CRITICAL
ENG2837,26.797699,LOW
ENG2838,60.300087,HIGH
ENG2839,39.199368,LOW
ENG2840,82.89534,CRITICAL
ENG2841,40.51948,MEDIUM
ENG2842,63.10103,HIGH
ENG2843,98.700806,CRITICAL
ENG2844,30.99988,LOW
ENG2845,62.499603,HIGH
ENG2846,82.299095,CRITICAL
ENG2847,61.88379,HIGH
ENG2848,62.100178,HIGH
ENG2849,23.601416,LOW
ENG2850,63.59963,HIGH
ENG2851,97.698395,CRITICAL
ENG2852,95.60069,CRITICAL
ENG2853,27.99903,LOW
ENG2854,94.70446,CRITICAL
ENG2855,97.10061,CRITICAL
ENG2856,61.546726,HIGH
ENG2857,35.600426,LOW
ENG2858,83.00047,CRITICAL
ENG2859,84.09953,CRITICAL
ENG2860,64.69362,HIGH
ENG2861,61.198376,HIGH
ENG2862,39.403633,LOW
ENG2863,98.687225,CRITICAL
ENG2864,66.1007,HIGH
ENG2865,42.67728,MEDIUM
ENG2866,62.60111,HIGH
ENG2867,83.30045,CRITICAL
ENG2868,44.065624,MEDIUM
ENG2869,80.91114,CRITICAL
ENG2870,65.80034,HIGH
ENG2871,63.34464,HIGH
ENG2872,96.30064,CRITICAL
ENG2873,61.898853,HIGH
ENG2874,30.60018,LOW
ENG2875,81.85768,CRITICAL
ENG2876,59.300014,MEDIUM
ENG2877,98.78675,CRITICAL
ENG2878,30.90094,LOW
ENG2879,67.29835,HIGH
ENG2880,66.99696,HIGH
ENG2881,81.34302,CRITICAL
ENG2882,62.3002,HIGH
ENG2883,63.37849,HIGH
ENG2884,35.49881,LOW
ENG2885,60.440666,HIGH
ENG2886,64.85885,HIGH
ENG2887,98.458664,CRITICAL
ENG2888,45.20058,MEDIUM
ENG2889,62.797337,HIGH
ENG2890,60.98342,HIGH
ENG2891,61.90267,HIGH
ENG2892,24.30029,LOW
ENG2893,59.900673,MEDIUM
ENG2894,97.701805,CRITICAL
ENG2895,40.121613,MEDIUM
ENG2896,40.30105,MEDIUM
ENG2897,63.600426,HIGH
ENG2898,63.00169,HIGH
ENG2899,60.399086,HIGH
ENG2900,84.39927,CRITICAL
ENG2901,63.40126,HIGH
ENG2902,37.80093,LOW
ENG2903,32.900223,LOW
ENG2904,63.60824,HIGH
ENG2905,65.40293,HIGH
ENG2906,62.00155,HIGH
ENG2907,36.54379,LOW
ENG2908,36.443546,LOW
ENG2909,33.54894,LOW
ENG2910,37.399685,LOW
ENG2911,65.791435,HIGH
ENG2912,32.0005,LOW
ENG2913,84.599266,CRITICAL
ENG2914,63.09246,HIGH
ENG2915,26.300573,LOW
ENG2916,42.50097,MEDIUM
ENG2917,59.495888,MEDIUM
ENG2918,94.40061,CRITICAL
ENG2919,84.00051,CRITICAL
ENG2920,40.29997,MEDIUM
ENG2921,63.406673,HIGH
ENG2922,42.102383,MEDIUM
ENG2923,31.052431,LOW
ENG2924,24.299698,LOW
ENG2925,83.10059,CRITICAL
ENG2926,63.498817,HIGH
ENG2927,36.167843,LOW
ENG2928,43.93165,MEDIUM
ENG2929,81.59847,CRITICAL
ENG2930,42.400105,MEDIUM
ENG2931,85.14766,CRITICAL
ENG2932,99.09552,CRITICAL
ENG2933,63.470715,HIGH
ENG2934,40.19821,MEDIUM
ENG2935,35.30042,LOW
ENG2936,41.311974,MEDIUM
ENG2937,62.49971,HIGH
ENG2938,38.699978,LOW
ENG2939,85.49912,CRITICAL
ENG2940,39.497902,LOW
ENG2941,82.09965,CRITICAL
ENG2942,93.90086,CRITICAL
ENG2943,61.799072,HIGH
ENG2944,80.50437,CRITICAL
ENG2945,27.196413,LOW
ENG2946,38.581604,LOW
ENG2947,27.500587,LOW
ENG2948,42.802097,MEDIUM
ENG2949,41.04633,MEDIUM
ENG2950,64.298615,HIGH
ENG2951,61.800045,HIGH
ENG2952,65.700134,HIGH
ENG2953,40.79983,MEDIUM
ENG2954,84.300964,CRITICAL
ENG2955,63.128235,HIGH
ENG2956,42.020702,MEDIUM
ENG2957,28.467445,LOW
ENG2958,81.33873,CRITICAL
ENG2959,95.00038,CRITICAL
ENG2960,59.501408,MEDIUM
ENG2961,84.79288,CRITICAL
ENG2962,65.500786,HIGH
ENG2963,38.813282,LOW
ENG2964,80.96715,CRITICAL
ENG2965,84.29978,CRITICAL
ENG2966,62.7997,HIGH
ENG2967,81.39777,CRITICAL
ENG2968,63.799103,HIGH
ENG2969,60.441593,HIGH
ENG2970,65.29849,HIGH
ENG2971,98.837845,CRITICAL
ENG2972,65.799065,HIGH
ENG2973,65.40027,HIGH
ENG2974,85.100105,CRITICAL
ENG2975,82.39963,CRITICAL
ENG2976,63.60087,HIGH
ENG2977,85.50059,CRITICAL
ENG2978,42.400764,MEDIUM
ENG2979,80.703476,CRITICAL
ENG2980,45.40026,MEDIUM
ENG2981,32.10033,LOW
ENG2982,40.200886,MEDIUM
ENG2983,44.92624,MEDIUM
ENG2984,96.70036,CRITICAL
ENG2985,96.69893,CRITICAL
ENG2986,63.393238,HIGH
ENG2987,36.00014,LOW
ENG2988,38.900017,LOW
ENG2989,63.29914,HIGH
ENG2990,63.299187,HIGH
ENG2991,80.29742,CRITICAL
ENG2992,63.991905,HIGH
ENG2993,65.09957,HIGH
ENG2994,28.200922,LOW
ENG2995,64.79548,HIGH
ENG2996,60.44799,HIGH
ENG2997,63.505314,HIGH
ENG2998,43.982914,MEDIUM
ENG2999,61.10012,HIGH
ENG3000,84.00007,CRITICAL
ENG3001,62.056145,HIGH
ENG3002,83.70077,CRITICAL
ENG3003,62.793972,HIGH
ENG3004,61.901333,HIGH
ENG3005,59.899452,MEDIUM
ENG3006,42.500957,MEDIUM
ENG3007,33.19305,LOW
ENG3008,41.521877,MEDIUM
ENG3009,59.10215,MEDIUM
ENG3010,37.989296,LOW
ENG3011,35.001175,LOW
ENG3012,63.34571,HIGH
ENG3013,64.2987,HIGH
ENG3014,37.000206,LOW
ENG3015,97.85402,CRITICAL
ENG3016,62.213886,HIGH
ENG3017,61.313705,HIGH
ENG3018,66.32544,HIGH
ENG3019,81.29294,CRITICAL
ENG3020,83.74746,CRITICAL
ENG3021,96.9001,CRITICAL
ENG3022,64.39687,HIGH
ENG3023,62.10055,HIGH
ENG3024,59.9678,MEDIUM
ENG3025,44.15035,MEDIUM
ENG3026,36.90422,LOW
ENG3027,98.283134,CRITICAL
ENG3028,81.98835,CRITICAL
ENG3029,64.59909,HIGH
ENG3030,60.900623,HIGH
ENG3031,95.300476,CRITICAL
ENG3032,41.800114,MEDIUM
ENG3033,61.627735,HIGH
ENG3034,95.074425,CRITICAL
ENG3035,80.7307,CRITICAL
ENG3036,40.90158,MEDIUM
ENG3037,65.10021,HIGH
ENG3038,80.268364,CRITICAL
ENG3039,84.71711,CRITICAL
ENG3040,83.23597,CRITICAL
ENG3041,42.003853,MEDIUM
ENG3042,41.700382,MEDIUM
ENG3043,60.098404,HIGH
ENG3044,39.517815,LOW
ENG3045,63.452263,HIGH
ENG3046,62.87743,HIGH
ENG3047,59.30024,MEDIUM
ENG3048,40.35077,MEDIUM
ENG3049,83.401344,CRITICAL
ENG3050,65.59958,HIGH
ENG3051,97.210594,CRITICAL
ENG3052,42.20426,MEDIUM
ENG3053,26.800827,LOW
ENG3054,62.903786,HIGH
ENG3055,62.400528,HIGH
ENG3056,64.142784,HIGH
ENG3057,83.48886,CRITICAL
ENG3058,64.02273,HIGH
ENG3059,63.219,HIGH
ENG3060,97.94717,CRITICAL
ENG3061,62.606514,HIGH
ENG3062,39.221584,LOW
ENG3063,35.39867,LOW
ENG3064,39.443417,LOW
ENG3065,41.234264,MEDIUM
ENG3066,64.419945,HIGH
ENG3067,29.400583,LOW
ENG3068,64.69869,HIGH
ENG3069,80.10067,CRITICAL
ENG3070,80.80023,CRITICAL
ENG3071,62.523838,HIGH
ENG3072,42.791557,MEDIUM
ENG3073,60.799454,HIGH
ENG3074,31.098457,LOW
ENG3075,61.500904,HIGH
ENG3076,80.40127,CRITICAL
ENG3077,29.701868,LOW
ENG3078,36.78588,LOW
ENG3079,62.96615,HIGH
ENG3080,84.30027,CRITICAL
ENG3081,39.07149,LOW
ENG3082,42.99701,MEDIUM
ENG3083,65.65845,HIGH
ENG3084,81.40137,CRITICAL
ENG3085,82.60047,CRITICAL
ENG3086,65.1005,HIGH
ENG3087,98.9013,CRITICAL
ENG3088,41.800285,MEDIUM
ENG3089,21.408531,LOW
ENG3090,62.300232,HIGH
ENG3091,96.80027,CRITICAL
ENG3092,62.364426,HIGH
ENG3093,37.500076,LOW
ENG3094,65.104004,HIGH
ENG3095,64.28535,HIGH
ENG3096,98.492294,CRITICAL
ENG3097,84.80175,CRITICAL
ENG3098,61.600407,HIGH
ENG3099,84.39926,CRITICAL
ENG3100,43.79703,MEDIUM
ENG3101,38.255898,LOW
ENG3102,61.21324,HIGH
ENG3103,23.00081,LOW
ENG3104,97.200226,CRITICAL
ENG3105,79.89997,HIGH
ENG3106,39.616436,LOW
ENG3107,24.899698,LOW
ENG3108,63.988777,HIGH
ENG3109,62.102715,HIGH
ENG3110,39.800697,LOW
ENG3111,95.87681,CRITICAL
ENG3112,40.25434,MEDIUM
ENG3113,84.599106,CRITICAL
ENG3114,97.49708,CRITICAL
ENG3115,80.0002,CRITICAL
ENG3116,94.70009,CRITICAL
ENG3117,98.399605,CRITICAL
ENG3118,94.99973,CRITICAL
ENG3119,83.62282,CRITICAL
ENG3120,44.202114,MEDIUM
ENG3121,39.800472,LOW
ENG3122,66.70142,HIGH
ENG3123,45.59268,MEDIUM
ENG3124,28.048359,LOW
ENG3125,84.80182,CRITICAL
ENG3126,97.61833,CRITICAL
ENG3127,82.994545,CRITICAL
ENG3128,38.28704,LOW
ENG3129,59.834194,MEDIUM
ENG3130,26.200068,LOW
ENG3131,81.13647,CRITICAL
ENG3132,29.463112,LOW
ENG3133,81.06256,CRITICAL
ENG3134,42.25228,MEDIUM
ENG3135,63.999527,HIGH
ENG3136,22.09986,LOW
ENG3137,63.499958,HIGH
ENG3138,85.09936,CRITICAL
ENG3139,39.996185,LOW
ENG3140,62.761543,HIGH
ENG3141,64.500725,HIGH
ENG3142,82.900085,CRITICAL
ENG3143,84.39921,CRITICAL
ENG3144,38.378536,LOW
ENG3145,44.302174,MEDIUM
ENG3146,62.099945,HIGH
ENG3147,60.67955,HIGH
ENG3148,80.999825,CRITICAL
ENG3149,60.545616,HIGH
ENG3150,62.45182,HIGH
ENG3151,60.29864,HIGH
ENG3152,60.254402,HIGH
ENG3153,62.599747,HIGH
ENG3154,82.09876,CRITICAL
ENG3155,41.08844,MEDIUM
ENG3156,45.400288,MEDIUM
ENG3157,45.699547,MEDIUM
ENG3158,62.20046,HIGH
ENG3159,95.39833,CRITICAL
ENG3160,25.099535,LOW
ENG3161,61.90234,HIGH
ENG3162,83.49984,CRITICAL
ENG3163,39.197384,LOW
ENG3164,64.59812,HIGH
ENG3165,83.09998,CRITICAL
ENG3166,80.60108,CRITICAL
ENG3167,84.09931,CRITICAL
ENG3168,42.202007,MEDIUM
ENG3169,65.10035,HIGH
ENG3170,82.499214,CRITICAL
ENG3171,45.798756,MEDIUM
ENG3172,63.60055,HIGH
ENG3173,85.49869,CRITICAL
ENG3174,63.597927,HIGH
ENG3175,82.394936,CRITICAL
ENG3176,84.09214,CRITICAL
ENG3177,81.59929,CRITICAL
ENG3178,25.60084,LOW
ENG3179,27.996258,LOW
ENG3180,32.09947,LOW
ENG3181,42.502224,MEDIUM
ENG3182,24.31236,LOW
ENG3183,96.30008,CRITICAL
ENG3184,83.50035,CRITICAL
ENG3185,81.06809,CRITICAL
ENG3186,41.50175,MEDIUM
ENG3187,63.00059,HIGH
ENG3188,62.899475,HIGH
ENG3189,46.496952,MEDIUM
ENG3190,38.701485,LOW
ENG3191,65.20001,HIGH
ENG3192,64.40173,HIGH
ENG3193,63.900234,HIGH
ENG3194,62.49924,HIGH
ENG3195,45.742622,MEDIUM
ENG3196,37.30151,LOW
ENG3197,42.59508,MEDIUM
ENG3198,38.801395,LOW
ENG3199,81.898796,CRITICAL
ENG3200,97.49911,CRITICAL
ENG3201,95.69906,CRITICAL
ENG3202,64.40262,HIGH
ENG3203,64.49819,HIGH
ENG3204,63.100124,HIGH
ENG3205,27.569235,LOW
ENG3206,38.806118,LOW
ENG3207,95.88984,CRITICAL
ENG3208,40.35822,MEDIUM
ENG3209,62.870068,HIGH
ENG3210,93.90049,CRITICAL
ENG3211,83.95655,CRITICAL
ENG3212,95.89918,CRITICAL
ENG3213,64.19778,HIGH
ENG3214,95.000565,CRITICAL
ENG3215,62.199535,HIGH
ENG3216,81.19985,CRITICAL
ENG3217,23.700405,LOW
ENG3218,27.299711,LOW
ENG3219,95.49919,CRITICAL
ENG3220,80.69895,CRITICAL
ENG3221,85.70089,CRITICAL
ENG3222,58.99991,MEDIUM
ENG3223,81.499855,CRITICAL
ENG3224,82.50067,CRITICAL
ENG3225,36.99986,LOW
ENG3226,84.39943,CRITICAL
ENG3227,63.699825,HIGH
ENG3228,38.503685,LOW
ENG3229,81.000275,CRITICAL
ENG3230,82.30024,CRITICAL
ENG3231,85.30091,CRITICAL
ENG3232,43.20058,MEDIUM
ENG3233,95.000046,CRITICAL
ENG3234,46.301285,MEDIUM
ENG3235,24.30055,LOW
ENG3236,33.444645,LOW
ENG3237,66.09987,HIGH
ENG3238,99.39897,CRITICAL
ENG3239,39.865635,LOW
ENG3240,43.00043,MEDIUM
ENG3241,84.59998,CRITICAL
ENG3242,63.099422,HIGH
ENG3243,63.698536,HIGH
ENG3244,60.298813,HIGH
ENG3245,35.313187,LOW
ENG3246,61.493713,HIGH
ENG3247,79.8998,HIGH
ENG3248,61.69989,HIGH
ENG3249,81.00173,CRITICAL
ENG3250,81.400116,CRITICAL
ENG3251,59.79932,MEDIUM
ENG3252,36.074963,LOW
ENG3253,96.70014,CRITICAL
ENG3254,60.899048,HIGH
ENG3255,82.40031,CRITICAL
ENG3256,81.19993,CRITICAL
ENG3257,63.70078,HIGH
ENG3258,62.167747,HIGH
ENG3259,63.895367,HIGH
ENG3260,33.80395,LOW
ENG3261,84.59932,CRITICAL
ENG3262,44.19948,MEDIUM
ENG3263,63.19949,HIGH
ENG3264,84.66722,CRITICAL
ENG3265,29.29865,LOW
ENG3266,98.3472,CRITICAL
ENG3267,84.09982,CRITICAL
ENG3268,84.300316,CRITICAL
ENG3269,38.298992,LOW
ENG3270,43.500225,MEDIUM
ENG3271,81.60072,CRITICAL
ENG3272,58.79875,MEDIUM
ENG3273,84.49624,CRITICAL
ENG3274,60.599873,HIGH
ENG3275,41.31417,MEDIUM
ENG3276,60.798523,HIGH
ENG3277,63.001553,HIGH
ENG3278,28.300056,LOW
ENG3279,63.79959,HIGH
ENG3280,60.481632,HIGH
ENG3281,41.70102,MEDIUM
ENG3282,62.303604,HIGH
ENG3283,83.269745,CRITICAL
ENG3284,45.49954,MEDIUM
ENG3285,64.7151,HIGH
ENG3286,40.80131,MEDIUM
ENG3287,39.899193,LOW
ENG3288,41.99786,MEDIUM
ENG3289,64.45147,HIGH
ENG3290,61.198677,HIGH
ENG3291,96.67663,CRITICAL
ENG3292,96.799934,CRITICAL
ENG3293,98.70017,CRITICAL
ENG3294,63.59963,HIGH
ENG3295,47.4,MEDIUM
ENG3296,41.60144,MEDIUM
ENG3297,62.20003,HIGH
ENG3298,43.192627,MEDIUM
ENG3299,98.96709,CRITICAL
ENG3300,95.50072,CRITICAL
ENG3301,80.902626,CRITICAL
ENG3302,63.206203,HIGH
ENG3303,66.19971,HIGH
ENG3304,60.199398,HIGH
ENG3305,63.39967,HIGH
ENG3306,60.645287,HIGH
ENG3307,61.097507,HIGH
ENG3308,63.90008,HIGH
ENG3309,79.90046,HIGH
ENG3310,65.10192,HIGH
ENG3311,64.40096,HIGH
ENG3312,37.995827,LOW
ENG3313,44.366943,MEDIUM
ENG3314,81.000534,CRITICAL
ENG3315,39.394222,LOW
ENG3316,62.82634,HIGH
ENG3317,98.84199,CRITICAL
ENG3318,26.05316,LOW
ENG3319,83.69898,CRITICAL
ENG3320,44.100147,MEDIUM
ENG3321,31.917143,LOW
ENG3322,59.49877,MEDIUM
ENG3323,84.49959,CRITICAL
ENG3324,97.59999,CRITICAL
ENG3325,80.7001,CRITICAL
ENG3326,61.247833,HIGH
ENG3327,62.598587,HIGH
ENG3328,80.19938,CRITICAL
ENG3329,82.27249,CRITICAL
ENG3330,36.44749,LOW
ENG3331,59.800816,MEDIUM
ENG3332,65.500656,HIGH
ENG3333,82.39931,CRITICAL
ENG3334,42.582047,MEDIUM
ENG3335,27.68178,LOW
ENG3336,39.0999,LOW
ENG3337,98.705185,CRITICAL
ENG3338,66.00563,HIGH
ENG3339,79.90027,HIGH
ENG3340,42.80031,MEDIUM
ENG3341,60.098904,HIGH
ENG3342,38.900166,LOW
ENG3343,67.101295,HIGH
ENG3344,84.3965,CRITICAL
ENG3345,31.800344,LOW
ENG3346,63.40212,HIGH
ENG3347,84.299995,CRITICAL
ENG3348,63.49967,HIGH
ENG3349,61.89906,HIGH
ENG3350,62.102375,HIGH
ENG3351,37.058586,LOW
ENG3352,85.43105,CRITICAL
ENG3353,81.8524,CRITICAL
ENG3354,83.89881,CRITICAL
ENG3355,44.899307,MEDIUM
ENG3356,95.036575,CRITICAL
ENG3357,33.500084,LOW
ENG3358,59.900467,MEDIUM
ENG3359,63.20052,HIGH
ENG3360,25.300165,LOW
ENG3361,63.69892,HIGH
ENG3362,41.299175,MEDIUM
ENG3363,94.90089,CRITICAL
ENG3364,82.10092,CRITICAL
ENG3365,60.098392,HIGH
ENG3366,61.100975,HIGH
ENG3367,45.30127,MEDIUM
ENG3368,65.201866,HIGH
ENG3369,80.69896,CRITICAL
ENG3370,64.29984,HIGH
ENG3371,64.532104,HIGH
ENG3372,25.908731,LOW
ENG3373,39.10085,LOW
ENG3374,46.600315,MEDIUM
ENG3375,30.398146,LOW
ENG3376,46.77438,MEDIUM
ENG3377,39.301296,LOW
ENG3378,81.600204,CRITICAL
ENG3379,64.98799,HIGH
ENG3380,98.19697,CRITICAL
ENG3381,39.898552,LOW
ENG3382,60.34687,HIGH
ENG3383,44.487564,MEDIUM
ENG3384,39.394936,LOW
ENG3385,80.99982,CRITICAL
ENG3386,29.99966,LOW
ENG3387,82.00018,CRITICAL
ENG3388,85.276436,CRITICAL
ENG3389,80.900536,CRITICAL
ENG3390,83.20151,CRITICAL
ENG3391,98.99932,CRITICAL
ENG3392,29.400122,LOW
ENG3393,64.89,HIGH
ENG3394,35.835293,LOW
ENG3395,59.100967,MEDIUM
ENG3396,84.698296,CRITICAL
ENG3397,93.93001,CRITICAL
ENG3398,40.94596,MEDIUM
ENG3399,96.00054,CRITICAL
ENG3400,62.07084,HIGH
ENG3401,82.43775,CRITICAL
ENG3402,39.199272,LOW
ENG3403,94.19993,CRITICAL
ENG3404,41.699677,MEDIUM
ENG3405,39.2606,LOW
ENG3406,97.1004,CRITICAL
ENG3407,94.3986,CRITICAL
ENG3408,62.70131,HIGH
ENG3409,64.99802,HIGH
ENG3410,83.00049,CRITICAL
ENG3411,40.84372,MEDIUM
ENG3412,99.06647,CRITICAL
ENG3413,62.065746,HIGH
ENG3414,63.2008,HIGH
ENG3415,64.506744,HIGH
ENG3416,63.09842,HIGH
ENG3417,94.00015,CRITICAL
ENG3418,80.298355,CRITICAL
ENG3419,64.69863,HIGH
ENG3420,63.99813,HIGH
ENG3421,61.20444,HIGH
ENG3422,85.096085,CRITICAL
ENG3423,62.800667,HIGH
ENG3424,84.89973,CRITICAL
ENG3425,99.134476,CRITICAL
ENG3426,63.699306,HIGH
ENG3427,79.6994,HIGH
ENG3428,39.69744,LOW
ENG3429,81.765854,CRITICAL
ENG3430,83.690735,CRITICAL
ENG3431,83.10057,CRITICAL
ENG3432,63.887318,HIGH
ENG3433,44.095192,MEDIUM
ENG3434,27.864466,LOW
ENG3435,80.81729,CRITICAL
ENG3436,30.998354,LOW
ENG3437,82.201294,CRITICAL
ENG3438,62.597927,HIGH
ENG3439,95.39992,CRITICAL
ENG3440,38.39938,LOW
ENG3441,85.79863,CRITICAL
ENG3442,40.561375,MEDIUM
ENG3443,38.409348,LOW
ENG3444,61.619728,HIGH
ENG3445,64.59982,HIGH
ENG3446,30.003,LOW
ENG3447,99.59926,CRITICAL
ENG3448,64.999886,HIGH
ENG3449,82.80768,CRITICAL
ENG3450,38.902626,LOW
ENG3451,35.69982,LOW
ENG3452,42.10086,MEDIUM
ENG3453,94.300934,CRITICAL
ENG3454,81.600174,CRITICAL
ENG3455,61.502037,HIGH
ENG3456,32.30764,LOW
ENG3457,41.101955,MEDIUM
ENG3458,60.29052,HIGH
ENG3459,63.388718,HIGH
ENG3460,46.502327,MEDIUM
ENG3461,81.049934,CRITICAL
ENG3462,64.90062,HIGH
ENG3463,41.10196,MEDIUM
ENG3464,62.962273,HIGH
ENG3465,24.163494,LOW
ENG3466,61.173412,HIGH
ENG3467,61.6999,HIGH
ENG3468,84.91465,CRITICAL
ENG3469,61.70203,HIGH
ENG3470,39.906403,LOW
ENG3471,23.531982,LOW
ENG3472,82.499886,CRITICAL
ENG3473,59.39702,MEDIUM
ENG3474,27.098717,LOW
ENG3475,98.20069,CRITICAL
ENG3476,98.60138,CRITICAL
ENG3477,98.99926,CRITICAL
ENG3478,80.598595,CRITICAL
ENG3479,63.699738,HIGH
ENG3480,63.79978,HIGH
ENG3481,26.599318,LOW
ENG3482,40.45392,MEDIUM
ENG3483,37.945614,LOW
ENG3484,65.01148,HIGH
ENG3485,30.79901,LOW
ENG3486,42.905388,MEDIUM
ENG3487,66.199326,HIGH
ENG3488,64.214905,HIGH
ENG3489,44.49933,MEDIUM
ENG3490,60.60014,HIGH
ENG3491,60.10106,HIGH
ENG3492,81.89831,CRITICAL
ENG3493,95.69946,CRITICAL
ENG3494,41.10255,MEDIUM
ENG3495,64.20031,HIGH
ENG3496,80.9,CRITICAL
ENG3497,27.201082,LOW
ENG3498,41.42058,MEDIUM
ENG3499,62.49987,HIGH
ENG3500,35.499756,LOW
ENG3501,94.80268,CRITICAL
ENG3502,61.970116,HIGH
ENG3503,60.199825,HIGH
ENG3504,39.302,LOW
ENG3505,65.599815,HIGH
ENG3506,35.1978,LOW
ENG3507,62.09762,HIGH
ENG3508,41.200256,MEDIUM
ENG3509,30.25928,LOW
ENG3510,42.785236,MEDIUM
ENG3511,59.901558,MEDIUM
ENG3512,24.90044,LOW
ENG3513,65.302124,HIGH
ENG3514,39.695942,LOW
ENG3515,63.099644,HIGH
ENG3516,66.19741,HIGH
ENG3517,81.39627,CRITICAL
ENG3518,61.600483,HIGH
ENG3519,39.378227,LOW
ENG3520,60.638332,HIGH
ENG3521,95.32157,CRITICAL
ENG3522,61.70117,HIGH
ENG3523,94.08122,CRITICAL
ENG3524,23.401016,LOW
ENG3525,82.85742,CRITICAL
ENG3526,45.30057,MEDIUM
ENG3527,28.261948,LOW
ENG3528,63.10003,HIGH
ENG3529,79.692795,HIGH
ENG3530,26.36453,LOW
ENG3531,37.801258,LOW
ENG3532,64.49918,HIGH
ENG3533,30.72213,LOW
ENG3534,98.33047,CRITICAL
ENG3535,45.5002,MEDIUM
ENG3536,40.313072,MEDIUM
ENG3537,26.899876,LOW
ENG3538,94.89925,CRITICAL
ENG3539,24.856478,LOW
ENG3540,38.900726,LOW
ENG3541,34.732357,LOW
ENG3542,27.911213,LOW
ENG3543,62.24717,HIGH
ENG3544,64.543205,HIGH
ENG3545,63.632877,HIGH
ENG3546,42.303802,MEDIUM
ENG3547,24.302275,LOW
ENG3548,83.39932,CRITICAL
ENG3549,38.897392,LOW
ENG3550,63.39893,HIGH
ENG3551,65.6661,HIGH
ENG3552,83.19767,CRITICAL
ENG3553,82.69966,CRITICAL
ENG3554,35.801624,LOW
ENG3555,82.99903,CRITICAL
ENG3556,82.55047,CRITICAL
ENG3557,63.401005,HIGH
ENG3558,81.40014,CRITICAL
ENG3559,60.100136,HIGH
ENG3560,62.60038,HIGH
ENG3561,35.594505,LOW
ENG3562,83.90017,CRITICAL
ENG3563,81.60069,CRITICAL
ENG3564,60.79968,HIGH
ENG3565,61.6006,HIGH
ENG3566,39.391136,LOW
ENG3567,60.06459,HIGH
ENG3568,41.100983,MEDIUM
ENG3569,82.90063,CRITICAL
ENG3570,84.99958,CRITICAL
ENG3571,84.191795,CRITICAL
ENG3572,29.198248,LOW
ENG3573,64.1996,HIGH
ENG3574,61.60075,HIGH
ENG3575,62.219402,HIGH
ENG3576,62.80191,HIGH
ENG3577,81.69928,CRITICAL
ENG3578,43.40093,MEDIUM
ENG3579,44.08314,MEDIUM
ENG3580,63.599678,HIGH
ENG3581,62.60043,HIGH
ENG3582,41.9998,MEDIUM
ENG3583,44.922783,MEDIUM
ENG3584,81.30449,CRITICAL
ENG3585,31.999987,LOW
ENG3586,40.39907,MEDIUM
ENG3587,43.199066,MEDIUM
ENG3588,83.29904,CRITICAL
ENG3589,44.308266,MEDIUM
ENG3590,62.698055,HIGH
ENG3591,61.998596,HIGH
ENG3592,83.00568,CRITICAL
ENG3593,42.701286,MEDIUM
ENG3594,38.600777,LOW
ENG3595,65.899635,HIGH
ENG3596,43.57397,MEDIUM
ENG3597,64.000565,HIGH
ENG3598,28.943201,LOW
ENG3599,82.10072,CRITICAL
ENG3600,64.80169,HIGH
ENG3601,34.89866,LOW
ENG3602,83.20062,CRITICAL
ENG3603,63.60095,HIGH
ENG3604,62.398365,HIGH
ENG3605,64.80139,HIGH
ENG3606,85.47822,CRITICAL
ENG3607,65.49931,HIGH
ENG3608,23.899645,LOW
ENG3609,63.266678,HIGH
ENG3610,34.00189,LOW
ENG3611,96.100464,CRITICAL
ENG3612,94.000854,CRITICAL
ENG3613,63.000397,HIGH
ENG3614,85.99989,CRITICAL
ENG3615,98.191246,CRITICAL
ENG3616,82.30415,CRITICAL
ENG3617,41.981205,MEDIUM
ENG3618,96.80068,CRITICAL
ENG3619,80.6997,CRITICAL
ENG3620,63.7996,HIGH
ENG3621,39.299072,LOW
ENG3622,79.6994,HIGH
ENG3623,66.70014,HIGH
ENG3624,80.89952,CRITICAL
ENG3625,81.200745,CRITICAL
ENG3626,64.66725,HIGH
ENG3627,24.700235,LOW
ENG3628,62.600933,HIGH
ENG3629,59.299652,MEDIUM
ENG3630,42.399555,MEDIUM
ENG3631,84.3994,CRITICAL
ENG3632,36.898865,LOW
